id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A16893,,0,0,0,0
A36287,,1,0,0,1
A74221,,0,0,0,0
A03833,,0,0,0,0
A52983,,0,0,0,0
A66151,,0,0,0,0
A67337,,0,0,0,0
A30331,,0,0,0,0
A17006,,0,0,0,0
A54597,,0,0,0,0
A41266,,0,0,0,0
A40751,,0,0,0,0
A16260,,0,0,0,0
A17757,,0,0,0,0
B04221,,0,0,0,0
B05716,,0,0,0,0
A61872,,0,0,0,0
A89000,,0,0,0,0
A69662,,0,0,0,0
A41780,,0,0,0,0
A55546,,0,0,0,0
A54071,,0,0,0,0
A16786,,0,0,0,0
A39816,,0,0,0,0
A86062,,0,0,0,0
A88366,,0,0,0,0
B04470,,0,0,0,0
A16360,,0,0,0,0
B05616,,0,0,0,0
A36974,,0,0,0,0
A18482,,0,0,0,0
A79638,,0,0,0,0
A92113,,0,0,0,0
A41366,,0,0,0,0
A40651,,3,0,0,1
A49890,,0,0,0,0
A67566,,1,0,0,1
A66051,,0,0,0,0
A52883,,0,0,0,0
A09509,,0,0,0,0
A30560,,0,0,0,0
A25291,,2,0,0,1
A31706,,1,1,0,0
A09258,,0,0,0,0
A65859,,0,0,0,0
A67237,,0,0,0,0
A10825,,0,0,0,0
B02864,,0,0,0,0
A02440,,0,0,0,0
A03177,,0,0,0,0
A18164,,0,0,0,0
A54171,,0,0,0,0
A54620,,0,0,0,0
A86162,,0,0,0,0
A55317,,0,0,0,0
A57979,,0,0,0,0
A04854,,0,0,0,0
A24240,,0,0,0,0
A25777,,0,0,0,0
A69762,,0,0,0,0
A82049,,0,0,0,0
A66385,,0,0,0,0
A46991,,4,1,0,1
A24472,,0,0,0,0
A68467,,1,0,0,1
A50139,,0,0,1,0
A53931,,1,0,0,1
A54012,,0,0,0,0
A55525,,0,0,0,0
B05293,,0,0,0,0
A63799,,0,0,0,0
A89585,,0,0,0,0
A02272,,0,0,0,0
A39875,,0,0,0,0
A17583,,0,0,0,0
A40585,,0,0,0,0
A19261,,0,0,0,0
A31134,,0,0,0,0
A30403,,0,0,0,0
A07388,,1,0,0,1
A67405,,0,0,0,0
A67354,,0,0,0,0
A30352,,4,0,0,1
A31665,,0,0,0,0
A68181,,0,0,0,0
A47940,,0,0,0,0
A44619,,0,0,0,0
A02794,,0,0,0,0
A21588,,0,0,0,0
A87781,,0,0,0,0
A76168,,0,0,0,0
A87367,,0,0,0,0
A55425,,0,0,0,0
A86650,,0,0,0,0
A18107,,0,0,0,0
A55374,,1,0,0,1
A46891,,0,0,0,0
A66285,,0,0,0,0
A11897,,0,0,0,0
A48822,,1,0,0,1
A06259,,0,0,0,0
A68236,,2,1,0,1
A24223,,0,0,0,0
A34428,,0,0,0,0
B04413,,0,0,0,0
A17165,,0,0,0,0
A62648,,0,0,0,0
A88454,,0,0,0,0
A61911,,0,0,0,0
B05675,,0,0,0,0
A16303,,0,0,0,0
A21488,,0,0,0,0
A34379,,0,0,0,0
A67505,,0,0,0,0
A30503,,0,0,0,0
A31765,,0,0,0,0
A47840,,0,0,0,0
B02807,,0,0,0,0
A10846,,0,0,0,0
A66763,,0,0,0,0
A56469,,0,0,0,0
A86945,,0,0,0,0
A43398,,0,0,0,0
A38406,,0,0,0,0
A00158,,0,0,0,0
A39660,,0,0,0,0
A23344,,0,0,0,0
A18943,,1,0,0,1
A37182,,0,0,0,0
A54956,,0,0,0,0
A11782,,0,0,0,0
A52542,,0,0,0,0
A53075,,0,0,0,0
A81066,,0,0,0,0
A48737,,0,0,0,0
A14129,,0,0,0,0
A39386,,0,0,0,0
A61155,,4,0,0,1
A92934,,0,0,0,0
A42418,,0,0,0,0
A22395,,0,0,0,0
A36602,,0,0,0,0
A61604,,0,0,0,0
A94271,,0,0,0,0
A46533,,0,0,0,0
A27789,,0,0,0,0
A32078,,0,0,0,0
A48580,,0,0,0,0
B03225,,0,0,0,0
B02712,,0,0,0,0
A11264,,0,0,0,0
A94520,,0,0,0,0
A52442,,0,0,0,0
A48166,,0,0,0,0
A11682,,0,0,0,0
B03192,,0,0,0,0
A48637,,0,0,0,0
A49300,,0,0,0,0
A80451,,0,0,0,0
A69914,,0,0,0,0
A94697,,0,0,0,0
A39031,,0,0,0,0
A38506,,0,0,0,0
A18843,,0,0,0,0
A00709,,0,0,0,0
A74242,,0,0,0,0
B02143,,0,0,0,0
A11435,,0,0,0,0
A95646,,0,0,0,0
A53493,,0,0,0,0
A94420,,0,0,0,0
B02612,,0,0,0,0
A04495,,0,0,0,0
A42518,,0,0,0,0
A02881,,0,0,0,0
A39286,,0,0,0,0
A60562,,0,0,0,0
A01089,,0,0,0,0
B06739,,0,0,0,0
A36702,,0,0,0,0
A25138,,0,0,0,0
A64996,,0,0,0,0
A06475,,0,0,0,0
A83460,,0,0,0,0
A82157,,0,0,0,0
A30198,,0,0,0,0
A25669,,1,0,0,1
A96391,,0,0,0,0
A16798,,0,0,0,0
A76015,,0,0,0,0
A03069,,0,0,0,0
A85874,,0,0,0,0
A21742,,0,0,0,0
A39808,,0,0,0,0
B04088,,0,0,0,0
A09417,,0,0,0,0
A31149,,0,0,0,0
A31618,,0,0,0,0
A32941,,0,0,0,0
A45353,,0,0,0,0
A44664,,0,0,0,0
A67329,,1,0,0,1
A06193,,0,0,0,0
A91805,,0,0,0,0
A62735,,0,0,0,0
A63202,,0,0,0,0
A17749,,0,0,0,0
B05708,,0,0,0,0
A43816,,0,0,0,0
A34204,,0,0,0,0
A16698,,0,0,0,0
A77422,,0,0,0,0
B04188,,0,0,0,0
A30098,,0,0,0,0
A26830,,0,0,0,0
A20693,,0,0,0,0
A91905,,0,0,0,0
A41429,,0,0,0,0
A41378,,1,0,0,1
A79626,,0,0,0,0
A62635,,0,0,0,0
B05608,,0,0,0,0
A97240,,0,0,0,0
A09517,,0,0,0,0
A29852,,0,0,0,0
A13762,,0,0,0,0
B00214,,0,0,0,0
B01723,,0,0,0,0
A44764,,0,0,0,0
A36399,,0,0,0,0
A56345,,0,0,0,0
A27543,,0,0,0,0
A07806,,0,0,0,0
A50800,,0,0,0,0
A26725,,0,0,0,0
A27212,,0,0,0,0
A90327,,0,0,0,0
A59476,,0,0,0,0
A58141,,0,0,0,0
A00392,,0,0,0,0
A14605,,0,0,0,0
A15332,,0,0,0,0
A91141,,0,0,0,0
A37348,,0,0,0,0
A65003,,0,0,0,0
A29016,,0,0,0,0
A28521,,0,0,0,0
A32754,,1,0,0,1
A28270,,0,0,0,0
A29747,,0,0,0,0
A11219,,0,0,0,0
B03258,,0,0,0,0
A64683,,0,0,0,0
A26174,,0,0,0,0
A69969,,0,0,0,0
A07906,,0,0,0,0
A57023,,0,0,0,0
A85761,,0,0,0,0
A00025,,0,0,0,0
A01512,,0,0,0,0
A59090,,0,0,0,0
A21857,,0,0,0,0
A23239,,0,0,0,0
A47179,,0,0,0,0
A32105,,0,0,0,0
A28370,,0,0,0,0
A13977,,0,0,0,0
A64365,,0,0,1,0
A44971,,0,0,0,0
A59576,,0,0,0,0
A58041,,0,1,0,0
A20886,,0,0,0,0
A42565,,1,0,0,1
A90576,,0,0,0,0
A42234,,0,0,0,0
A37248,,0,0,0,0
A59227,,0,0,0,0
A62820,,0,0,0,0
A61779,,2,0,0,1
A14705,,0,0,0,0
A56861,,0,0,0,0
A34582,,0,0,0,0
A21273,,0,0,0,0
A20744,,0,0,0,0
A01867,,0,0,0,0
A20015,,0,0,0,0
A66198,,0,0,0,0
A51613,,1,0,0,1
A50324,,0,0,0,0
A50475,,1,0,0,1
A82337,,0,0,0,0
A09391,,0,0,0,0
A25409,,0,0,0,0
A45384,,0,0,0,0
A06144,,0,0,0,0
A59803,,1,1,0,0
A02589,,0,0,0,0
A41749,,0,0,0,0
A78071,,0,0,0,0
A35553,,0,0,0,0
B05568,,0,0,0,0
A45662,,0,0,0,0
A12135,,0,0,0,0
A67149,,0,0,0,0
A25258,,0,0,0,0
A12282,,0,0,0,0
A65890,,0,0,0,0
A82237,,0,0,0,0
A51042,,0,0,0,0
A09291,,0,0,0,0
A77642,,0,0,1,0
A20644,,0,0,0,0
A84972,,0,0,0,0
A07095,,0,0,0,0
A28854,,0,0,0,0
A50093,,0,0,0,0
A08240,,0,0,0,0
A31229,,0,0,0,0
A45033,,0,0,0,0
A12035,,0,0,0,0
A13502,,0,0,0,0
A48888,,0,0,0,0
B01543,,0,0,0,0
A41649,,0,0,0,0
A59903,,0,0,0,0
A63162,,0,1,0,0
B05468,,0,0,0,0
A41118,,0,0,0,0
A34164,,0,0,0,0
A06800,,0,0,0,0
A71212,,0,0,0,0
A26214,,0,0,0,0
A53539,,0,0,0,0
A29790,,0,0,0,0
A57343,,0,0,0,0
A85401,,0,0,0,0
A20951,,0,0,0,0
A00414,,0,0,0,0
A91196,,0,0,0,0
A56125,,0,0,0,0
A84667,,0,0,0,0
A47219,,0,0,0,0
A09862,,0,0,0,0
A29527,,0,0,0,0
B03038,,0,0,0,0
A14334,,0,0,0,0
B06375,,0,0,0,0
A42154,,0,0,0,0
A56392,,0,0,0,0
A14083,,0,0,0,0
A01772,,0,0,0,0
A20851,,0,0,0,0
A19838,,0,0,0,0
A43085,,0,0,0,0
A01023,,0,0,0,0
A00514,,0,0,0,0
A26314,,0,0,0,0
A70625,,0,0,0,0
A65685,,0,0,0,0
A32683,,0,0,0,0
A26445,,0,0,0,0
A84281,,0,0,0,0
A37779,,1,0,0,1
A34820,,0,0,0,0
A58570,,0,0,0,0
B06524,,0,0,0,0
A43563,,0,0,0,0
A37028,,0,0,0,0
A11628,,0,0,0,0
A12971,,0,0,0,0
A27494,,0,0,0,0
A47319,,0,0,0,0
A32365,,0,0,0,0
A47448,,0,0,0,0
A11179,,1,0,0,1
B03138,,0,0,0,0
A65432,,0,0,0,0
A38873,,0,0,0,0
A54272,,0,0,0,0
A55745,,0,0,0,0
A19750,,0,0,0,0
A19001,,0,0,0,0
A86261,,0,0,0,0
B04295,,0,0,0,0
A50359,,0,0,0,0
A68607,,0,0,0,0
A49924,,0,0,0,0
A06139,,0,0,0,0
A67383,,0,0,0,0
B04773,,0,0,0,0
A34019,,0,0,0,0
A54794,,0,0,0,0
A66352,,0,0,0,0
A67665,,0,0,0,0
A46946,,0,0,0,0
A51388,,0,0,0,0
A12148,,0,0,0,0
A66403,,0,0,0,0
A06768,,0,0,0,0
A68707,,0,0,0,0
A47897,,0,0,0,0
A25574,,0,0,0,0
B01789,,0,0,0,0
A41483,,0,0,0,0
A18367,,0,0,0,0
A19650,,0,0,0,0
A74966,,0,0,0,0
A16485,,0,0,0,0
A02643,,0,0,0,0
A88483,,0,0,0,0
A54423,,0,0,0,0
A25092,,0,0,0,0
A66252,,0,0,0,0
A67765,,0,0,0,0
A51288,,0,0,0,0
A94855,,0,0,0,0
A88165,,0,0,0,0
A60917,,0,0,0,0
A37911,,0,0,0,0
A40452,,0,0,0,0
A41165,,1,0,0,1
A54694,,0,0,0,0
A17454,,0,0,0,0
A68812,,0,0,0,0
A48206,,0,0,0,0
A70758,,0,0,0,0
A10784,,0,0,0,0
A04542,,0,0,0,0
A83868,,0,0,0,0
A26538,,0,0,0,0
A00338,,0,0,0,0
A02956,,0,0,0,0
A39351,,0,0,0,0
A38666,,0,0,0,0
A61182,,0,0,0,0
A19945,,0,0,0,0
A56158,,0,0,0,0
A39400,,0,0,0,0
A74122,,0,0,0,0
A15398,,0,0,0,0
A67870,,0,0,0,0
A10262,,0,0,0,0
A47264,,0,0,0,0
A32549,,0,0,0,0
A94740,,0,0,0,0
A47535,,0,0,0,0
B02572,,0,0,0,0
A11004,,0,0,0,0
A57189,,0,0,0,0
A42678,,0,0,0,0
A41921,,0,0,0,0
B04966,,0,0,0,0
A16927,,0,0,0,0
A38380,,0,0,0,0
A03987,,0,0,0,0
A61464,,0,0,0,0
A18994,,1,0,0,1
A36462,,0,0,0,0
A36084,,0,0,0,0
A19845,,0,0,0,0
A23775,,1,0,0,1
A39251,,0,0,0,0
A39500,,0,0,0,0
A75515,,0,0,0,0
A15298,,0,0,0,0
A83968,,0,0,0,0
A47682,,0,0,0,0
A10684,,0,0,0,0
B06208,,0,0,0,0
A14249,,0,0,0,0
A16827,,0,0,0,0
A61235,,0,0,0,0
A37055,,0,0,0,0
A03887,,0,0,0,0
A88821,,0,0,0,0
A14518,,0,0,0,0
A47364,,0,0,0,0
A30976,,0,0,0,0
A10362,,0,0,0,0
A11655,,0,0,0,0
A64178,,0,0,0,0
A32449,,0,0,0,0
A46102,,0,0,0,0
A94640,,0,0,0,0
A30815,,0,0,0,0
A04796,,0,0,0,0
A10550,,0,0,0,0
A11067,,0,0,0,0
A48783,,0,0,0,0
A36350,,0,0,0,0
A60661,,0,0,0,0
A39185,,0,0,0,0
A16944,,0,0,0,0
A36401,,0,0,0,0
A53276,,0,0,0,0
A80003,,0,0,0,0
A52741,,0,0,0,0
A81534,,0,0,0,0
A46587,,0,0,0,0
A04270,,0,0,0,0
A52010,,0,0,0,0
A89993,,0,0,0,0
A74141,,0,0,0,0
A63838,,0,0,0,0
A22096,,0,0,0,0
A41842,,0,0,0,0
A36501,,0,0,0,0
A30915,,0,0,0,0
A95445,,0,0,0,0
A47307,,0,0,0,0
A45969,,0,0,0,0
A67913,,0,0,0,0
A04696,,0,0,0,0
A11167,,0,0,0,0
B02411,,0,0,0,0
A47456,,0,0,0,0
A46161,,0,0,0,0
A23716,,0,0,0,0
A38705,,0,0,0,0
A39232,,0,0,0,0
A39563,,0,0,0,0
A94494,,0,0,0,0
A48434,,0,0,0,0
A02597,,0,0,0,0
A15808,,0,0,0,0
A16751,,0,0,0,0
A16000,,0,0,0,0
B04041,,0,0,0,0
B05576,,0,0,0,0
A41006,,0,0,0,0
A40531,,0,0,0,0
B03962,,0,0,0,0
A33959,,0,0,0,0
A31466,,0,0,0,0
A09138,,0,0,0,0
A03217,,0,0,0,0
A23803,,0,0,0,0
A86553,,0,0,0,0
A54211,,0,0,0,0
A18555,,0,0,0,0
A25346,,0,0,0,0
A72340,,0,0,0,0
A49947,,0,0,0,0
A30700,,0,0,0,0
A31237,,1,0,0,1
A48896,,1,0,1,0
A09038,,0,0,0,0
A89431,,0,0,0,0
A02497,,0,0,0,0
A16651,,0,0,0,0
A79309,,0,0,0,0
A41657,,0,0,0,0
A55491,,0,0,0,0
A37972,,0,0,0,0
A41106,,0,0,0,0
A93644,,0,0,0,0
B04141,,0,0,0,0
A49847,,0,0,0,0
A52854,,0,0,0,0
A68764,,1,0,0,1
A31080,,0,0,0,0
A32888,,0,0,0,0
A18304,,0,0,0,0
A78489,,0,0,0,0
A86453,,0,0,0,0
A54311,,0,0,0,0
A01979,,0,0,0,0
A02620,,0,0,0,0
A02171,,0,0,0,0
A55177,,0,0,0,0
A86302,,2,1,0,1
A18455,,0,0,0,0
A40686,,0,0,0,0
A33731,,0,0,0,0
A32206,,0,0,0,0
A45814,,0,0,0,0
A49598,,0,0,0,0
A64066,,0,0,0,0
A29544,,0,0,0,0
A32557,,0,0,0,0
A00191,,0,0,0,0
B06316,,0,0,0,0
A34943,,0,0,0,0
A85184,,0,0,0,0
A91342,,0,0,0,0
A90675,,0,0,0,0
A15131,,0,0,0,0
A03999,,0,0,0,0
A06863,,0,0,0,0
A27011,,0,0,0,0
A83876,,0,0,0,0
A70017,,0,0,0,0
A85462,,0,0,0,0
A02948,,0,0,0,0
A00477,,0,0,0,0
A38129,,2,1,0,1
A35992,,0,0,0,0
A57471,,0,0,0,0
A56146,,0,0,0,0
A42380,,0,0,0,0
A78856,,0,0,0,0
A43251,,0,0,0,0
A42766,,0,0,0,0
A34843,,0,0,0,0
A00091,,0,0,0,0
A58242,,0,0,0,0
A14257,,0,0,0,0
A15760,,0,0,0,0
A91242,,0,0,0,0
A65300,,0,0,0,0
A80498,,0,0,0,0
A28173,,0,0,0,0
A02848,,0,0,0,0
A38778,,0,0,0,0
A90293,,0,0,0,0
A20832,,0,0,0,0
A84704,,0,0,0,0
A79887,,0,0,0,0
A62894,,0,0,0,0
A33486,,0,0,0,0
A26426,,0,0,0,0
A59860,,0,0,0,0
A60809,,0,0,0,0
A34007,,0,0,0,0
A62536,,0,0,0,0
A83385,,0,0,0,0
A45601,,0,0,0,0
A46958,,0,0,0,0
A28937,,0,0,0,0
A13461,,0,0,0,0
A21210,,0,0,0,0
A01804,,0,0,0,0
A74878,,0,0,0,0
A62781,,0,0,0,0
A35787,,0,0,0,0
A84811,,0,0,0,0
A18528,,0,0,0,0
A21541,,0,0,0,0
A20076,,0,0,0,0
A13187,,0,0,0,0
A50347,,0,0,0,0
A51670,,0,0,0,0
A68148,,0,0,0,0
A07410,,0,0,0,0
A28837,,0,0,0,0
A46858,,0,0,0,0
A96574,,0,0,0,0
A44236,,1,4,0,0
A97043,,0,0,0,0
A44567,,0,0,0,0
A96225,,0,0,0,0
A13561,,0,0,0,0
A60909,,0,0,0,0
A77496,,0,0,0,0
A62436,,0,0,0,0
A35430,,0,0,0,0
A52829,,0,0,0,0
A07241,,0,0,0,0
A07510,,0,0,0,0
A68048,,0,0,0,0
A51021,,0,0,0,0
A76316,,0,0,0,0
A74978,,0,0,0,0
A18428,,0,0,0,0
A44516,,0,0,0,0
A13510,,0,0,0,0
A08252,,0,0,0,0
A09765,,0,0,0,0
A63170,,0,0,0,0
A90911,,0,0,0,0
A35310,,1,0,0,1
A42902,,0,0,0,0
A12290,,0,0,0,0
A97285,,0,0,0,0
A84960,,0,0,0,0
A01975,,2,0,1,0
A92699,,0,0,0,0
A76781,,0,0,0,0
A60878,,0,0,0,0
A59811,,0,0,0,0
A34727,,1,0,0,1
A79205,,0,0,0,0
A42802,,0,0,0,0
A12127,,0,0,0,0
A82192,,0,0,0,0
A09134,,0,0,0,0
A45670,,0,0,0,0
A96405,,0,0,0,0
A08352,,0,0,0,0
A09665,,0,0,0,0
A64953,,0,0,0,0
A21530,,0,0,0,0
A18559,,0,0,0,0
A34590,,0,0,0,0
A68139,,0,0,0,0
A83612,,0,0,0,0
A51150,,0,0,0,0
A09383,,0,0,0,0
A45396,,0,0,0,0
A12390,,0,0,0,0
A29997,,0,0,0,0
A06607,,0,0,0,0
A07330,,0,0,0,0
A68668,,0,0,0,0
A01286,,0,0,0,0
A14577,,0,0,0,0
A15040,,0,0,0,0
B06536,,0,0,0,0
A34832,,0,0,0,0
B04809,,0,0,0,0
A63834,,0,0,0,0
A39089,,0,0,0,0
A32426,,0,0,0,0
A64646,,0,0,0,0
A45965,,0,0,0,0
A32377,,0,0,0,0
A09970,,0,0,0,0
A57500,,0,0,0,0
B06781,,0,0,0,0
A14091,,0,0,0,0
A00257,,0,0,0,0
A01760,,2,0,0,1
A56766,,0,0,0,0
A85513,,0,0,0,0
A43097,,0,0,0,0
A48438,,0,0,0,0
A26457,,0,0,0,0
A94498,,0,0,0,0
A24968,,0,0,0,0
A26306,,0,0,0,0
A51914,,0,0,0,0
A29535,,0,0,0,0
A64017,,0,0,0,0
A33011,,0,0,0,0
A30819,,0,0,0,0
A64746,,0,0,0,0
A70580,,1,0,0,1
A91333,,0,0,0,0
A14477,,0,0,0,0
A14326,,0,0,0,0
A39189,,0,0,0,0
A42617,,0,0,0,0
A78927,,0,0,0,0
A83807,,0,0,0,0
A27060,,0,0,0,0
A29782,,0,0,0,0
A06812,,0,0,0,0
A81538,,0,0,0,0
A43197,,0,0,0,0
A14191,,1,0,0,1
A58184,,0,0,0,0
A30020,,0,0,0,0
A31517,,0,0,0,0
A09049,,0,0,0,0
A26888,,0,0,0,0
A18693,,0,0,0,0
A54686,,2,0,0,1
A03680,,0,0,0,0
A89311,,0,0,0,0
A17446,,0,0,0,0
B04661,,0,0,0,0
A15979,,0,0,0,0
A60905,,0,0,0,0
A37903,,0,0,0,0
A68044,,0,0,0,0
A47885,,0,0,0,0
A24051,,0,0,0,0
A68715,,0,0,0,0
A18424,,0,0,0,0
A55657,,0,0,0,0
A18375,,0,0,0,0
A38961,,0,0,0,0
A01908,,0,0,0,0
A41077,,0,0,0,0
B04761,,0,0,0,0
A60805,,0,0,0,0
A09149,,0,0,0,0
A67126,,0,0,0,0
A11952,,0,0,0,0
A96478,,0,0,0,0
A31346,,0,0,0,0
A69195,,0,0,0,0
A83389,,0,0,0,0
A19013,,0,0,0,0
A86273,,0,0,0,0
A02000,,0,0,0,0
B04287,,0,0,0,0
A16597,,0,0,0,0
A38861,,0,0,0,0
A41591,,0,0,0,0
A19742,,0,0,0,0
A30397,,0,0,0,0
A82358,,0,0,0,0
A69322,,0,0,0,0
A52925,,0,0,0,0
A82409,,0,0,0,0
A60041,,0,0,0,0
A16835,,0,0,0,0
A36221,,0,0,0,0
A90028,,0,0,0,0
A11116,,0,0,0,0
A94652,,0,0,0,0
A45918,,0,0,0,0
A47376,,0,0,0,0
A94103,,0,0,0,0
B02331,,0,0,0,0
A36096,,0,0,0,0
A23767,,0,0,0,0
A02844,,0,0,0,0
A39243,,0,0,0,0
A38774,,0,0,0,0
A53456,,0,0,0,0
A52161,,0,0,0,0
A47690,,0,0,0,0
A48445,,0,0,0,0
A05167,,0,0,0,0
A95683,,0,0,0,0
A95265,,0,0,0,0
A46010,,0,0,0,0
A11016,,0,0,0,0
A05581,,0,0,0,0
A47276,,0,0,0,0
A30864,,0,0,0,0
A03995,,0,0,0,0
A37147,,0,0,0,0
A60610,,0,0,0,0
A48545,,3,0,0,1
A49072,,0,0,0,0
A04550,,0,0,0,0
A53556,,0,0,0,0
A52730,,0,0,0,0
B02086,,0,0,0,0
A39412,,0,0,0,0
A77938,,0,0,0,0
A39343,,0,0,0,0
A38674,,0,0,0,0
A36196,,0,0,0,0
A55942,,0,0,0,0
A19957,,0,0,0,0
A22350,,0,0,0,0
A75564,,0,0,0,0
A38046,,0,0,0,0
A00518,,0,0,0,0
A87832,,0,0,0,0
A40881,,0,0,0,0
A19834,,0,0,0,0
A43089,,0,0,0,0
A56778,,0,0,0,0
A00249,,0,0,0,0
A02827,,0,0,0,0
A83919,,0,0,0,0
A52102,,0,0,0,0
A11493,,0,0,0,0
A04362,,0,0,0,0
A37024,,0,0,0,0
A36513,,0,0,0,0
A61244,,0,0,0,0
A16856,,0,0,0,0
B04817,,0,0,0,0
A42709,,0,0,0,0
A41850,,0,0,0,0
A36242,,0,0,0,0
A64109,,0,0,0,0
A10442,,0,0,0,0
A48691,,0,0,0,0
A94631,,0,0,0,0
A95306,,0,0,0,0
A46173,,0,0,0,0
A30907,,0,0,0,0
A32369,,0,0,0,0
A94160,,0,0,0,0
A67901,,1,1,0,0
A65789,,0,0,0,0
A49011,,0,0,0,0
A26549,,0,0,0,0
A53535,,0,0,0,0
A53264,,0,0,0,0
A26218,,1,0,0,1
A46595,,0,0,0,0
A56129,,0,0,0,0
A22462,,0,0,0,0
A89981,,0,0,0,0
A39320,,0,0,0,0
A19934,,0,0,0,0
A46073,,0,0,0,0
A53782,,0,0,0,0
A64009,,0,0,0,0
A11075,,0,0,0,0
A10213,,0,0,0,0
A30807,,0,0,0,0
A47215,,0,0,0,0
A94060,,0,0,0,0
A61415,,0,0,0,0
A39197,,0,0,0,0
A14338,,0,0,0,0
A16956,,0,0,0,0
A25505,,0,0,0,0
A68027,,0,0,0,0
A72252,,0,0,0,0
A49855,,0,0,0,0
A06719,,0,0,0,0
A31092,,0,0,0,0
A54452,,0,0,0,0
A86310,,0,0,0,0
A20119,,0,0,0,0
A19170,,0,0,0,0
A20648,,0,0,0,0
A66572,,0,0,0,0
A48884,,0,0,0,0
A53897,,0,0,0,0
A21699,,0,0,0,0
A40423,,0,0,0,0
A16112,,0,0,0,0
B04153,,0,0,0,0
B05464,,0,0,0,0
A89372,,0,0,0,0
A17374,,0,0,0,0
A16643,,0,0,0,0
A40372,,0,0,0,0
A34639,,0,0,0,0
A87727,,0,0,0,0
A54552,,0,0,0,0
A86210,,0,0,0,0
A19070,,0,0,0,0
A02063,,0,0,0,0
A02732,,0,0,0,0
A38802,,0,0,0,0
A03205,,0,0,0,0
A55734,,0,0,0,0
A54203,,1,0,0,1
A45388,,0,0,0,0
A31192,,0,0,1,0
A25354,,0,0,0,0
A66194,,0,0,0,0
A06619,,0,0,0,0
A17525,,0,0,0,0
B05564,,0,0,0,0
A41745,,0,0,0,0
A34739,,0,0,0,0
A88014,,0,0,0,0
A02585,,0,0,0,0
A16743,,0,0,0,0
A44408,,0,0,0,0
A30143,,0,0,0,0
A11931,,1,0,0,1
A28958,,0,0,0,0
A66323,,0,0,0,0
A07199,,0,0,0,0
A30612,,0,0,0,0
A46937,,0,0,0,0
A35880,,0,0,0,0
A85221,,0,0,0,0
A42292,,0,0,0,0
A00565,,0,0,0,0
A01052,,0,0,0,0
A62886,,1,0,0,1
A01703,,0,0,0,0
A00234,,0,0,0,0
A20820,,0,0,0,0
A05179,,0,0,0,0
A70105,,0,0,0,0
B01990,,0,0,0,0
A26434,,0,0,0,0
A70654,,0,0,0,0
A28487,,0,0,0,0
A06971,,0,0,0,0
A64492,,0,0,0,0
A14514,,1,0,0,1
A61568,,0,0,0,0
A43512,,0,0,0,0
A57085,,0,0,0,0
A58250,,0,0,0,0
A32445,,0,0,0,0
A65443,,0,0,0,0
A64174,,0,0,0,0
B03149,,0,0,0,0
A28630,,0,0,0,0
A11659,,0,0,0,0
A65312,,0,0,0,0
A09913,,0,0,0,0
A47368,,0,0,0,0
A45906,,0,0,0,0
A27003,,0,0,0,0
A26534,,0,0,0,0
A83864,,0,0,0,0
A53219,,0,0,0,0
A51877,,0,0,0,0
A00465,,1,0,0,1
A59381,,0,0,0,0
A35980,,0,0,0,0
A56154,,1,0,0,1
A42392,,0,0,0,0
A20920,,0,0,0,0
A85470,,0,0,0,0
A29556,,0,0,0,0
A28061,,0,0,0,0
A32545,,0,0,0,0
A33072,,0,0,0,0
A33723,,0,0,0,0
A52599,,0,0,0,0
A11759,,0,0,0,0
A29207,,0,0,0,0
A85196,,0,0,0,0
A42125,,0,0,0,0
A63957,,0,0,0,0
B06304,,0,0,0,0
A14345,,0,0,0,0
A43343,,0,0,0,0
A42674,,0,0,0,0
A07502,,0,0,0,0
A51033,,0,0,0,0
A51762,,0,0,0,0
A82517,,0,0,0,0
A44093,,0,0,0,0
A95888,,0,0,0,0
A49828,,0,0,0,0
A55118,,0,0,0,0
A03429,,0,0,0,0
A03378,,0,0,0,0
A16489,,0,0,0,0
A26896,,0,0,0,0
A08560,,0,0,0,0
A51284,,0,0,0,0
A06282,,0,0,0,0
A12044,,0,0,0,0
A67769,,0,0,0,0
A83297,,0,0,0,0
A97051,,0,0,0,0
A88638,,0,0,0,0
A62424,,1,0,0,1
A35422,,1,0,0,1
A54698,,0,0,0,0
A90972,,0,0,0,0
A79366,,0,0,0,0
A34644,,0,0,0,0
A17309,,0,0,0,0
A84803,,0,0,0,0
A21553,,0,0,0,0
A20735,,2,0,0,1
A21202,,0,0,0,0
A30389,,0,0,0,0
A51133,,3,0,0,1
A07402,,0,0,0,0
A49928,,0,0,0,0
A06664,,0,0,0,0
A08186,,0,0,0,0
A44193,,0,0,0,0
A34015,,0,0,0,0
A34744,,0,0,0,0
A13473,,0,0,0,0
A09606,,0,0,0,0
A08331,,0,0,0,0
A45613,,0,0,0,0
A97151,,0,0,0,0
B01363,,0,0,0,0
A28925,,0,0,0,0
A51922,,0,0,0,0
A06924,,0,0,0,0
A71336,,0,0,0,0
A33390,,0,0,0,0
A83931,,0,0,0,0
A27156,,0,0,0,0
A26461,,0,0,0,0
A00261,,0,0,0,0
A39208,,0,0,0,0
A55809,,0,0,0,0
A64670,,0,0,0,0
A28665,,0,0,0,0
A45953,,0,0,0,0
A26187,,0,0,0,0
A32410,,0,0,0,0
A94619,,0,0,0,0
A29403,,0,0,0,0
A28134,,0,0,0,0
